"# CP14 kill test — exploratory; survey numbers ILLUSTRATIVE, not a release fit; real verdict = CLASS, Level 3, BLOCKED"

# Part 1: w(z)->CPL projection and distances
quantity,w0,wa
our_QFUDS_CPL_z0to2.3_PRIMARY,-1.0760,0.2833
our_QFUDS_CPL_z0to1.5_lowz,-1.0000,0.0000
DESI_like_center_ILLUSTRATIVE,-0.7000,-1.0000
LCDM_reference,-1.0,0.0

point,delta_chi2,mahalanobis_sigma_2dof,CL_2D_percent,sigma_1D_equiv
our_QFUDS_z0to2.3,30.477,5.521,100.0000,5.165
our_QFUDS_z0to1.5,19.812,4.451,99.9950,4.056
LCDM,19.811,4.451,99.9950,4.056
# DESI-like cov,sw0=0.07,swa=0.3,rho=-0.9

# Part 2: P(k) step shape SNR (crude Stage-IV WL proxy)
"# f_sky=0.4, n_eff=30.0/arcmin^2, sigma_gamma=0.3, k_max=0.2, chi_eff=2584.6 Mpc, ell_noise=761, c_s2=4.6e-06, A_hat=1.0892"
k_Mpc^-1,ell,T_ratio,shape_residual,sigma_R,snr_per_k,snr2_cumulative
0.01,25.8,1.32325,+0.23409,0.16809,+1.3926,1.3926
0.011391,29.4,1.32208,+0.23292,0.14778,+1.5761,2.1032
0.012976,33.5,1.32058,+0.23141,0.12992,+1.7811,2.7561
0.014781,38.2,1.31865,+0.22948,0.11423,+2.0090,3.4106
0.016837,43.5,1.31617,+0.22700,0.10043,+2.2603,4.0916
0.019179,49.6,1.31300,+0.22383,0.08831,+2.5346,4.8130
0.021847,56.5,1.30897,+0.21981,0.07767,+2.8299,5.5833
0.024887,64.3,1.30388,+0.21471,0.06833,+3.1421,6.4067
0.028349,73.3,1.29748,+0.20831,0.06014,+3.4636,7.2830
0.032292,83.5,1.28951,+0.20035,0.05297,+3.7826,8.2067
0.036785,95.1,1.27970,+0.19054,0.04668,+4.0819,9.1658
0.041902,108.3,1.26777,+0.17861,0.04118,+4.3373,10.1402
0.047731,123.4,1.25349,+0.16433,0.03637,+4.5177,11.1011
0.054371,140.5,1.23670,+0.14754,0.03218,+4.5844,12.0105
0.061934,160.1,1.21737,+0.12821,0.02854,+4.4928,12.8233
0.07055,182.3,1.19561,+0.10645,0.02537,+4.1956,13.4922
0.080365,207.7,1.17172,+0.08255,0.02264,+3.6467,13.9763
0.091544,236.6,1.14611,+0.05695,0.02029,+2.8073,14.2555
0.10428,269.5,1.11935,+0.03018,0.01828,+1.6513,14.3508
0.11879,307.0,1.09200,+0.00284,0.01658,+0.1711,14.3518
0.13531,349.7,1.06462,-0.02455,0.01516,-1.6188,14.4428
0.15413,398.4,1.03766,-0.05151,0.01400,-3.6783,14.9039
0.17558,453.8,1.01146,-0.07771,0.01308,-5.9408,16.0443
0.2,516.9,0.98622,-0.10294,0.01238,-8.3150,18.0709
TOTAL_SNR,,,,,,18.0709
SANITY_uniform_shift_SNR,,,,,,0.000e+00
